env_steps,mean_reward,std_reward
137011200,23.383730516433715,0.7217753003771533
137216000,23.46901250203451,0.6580089879975218
137420800,23.387979261080424,0.7092427525179703
137625600,23.51729879379273,0.594923807967247
137830400,23.55944794813792,0.7570822441496787
138035200,23.39455153465271,0.7144489499852895
138240000,23.33240830898285,0.7617130273343692
138444800,23.476732667287187,0.6621624271228879
138649600,23.407508382797243,0.7409860773633612
138854400,23.439313144683837,0.64621866661607
139059200,23.49759271303813,0.6759410810716939
139264000,23.56004725774129,0.6713847302798004
139468800,23.462888107299804,0.7270031181049071
139673600,23.512485748926796,0.6866710859895766
139878400,23.587150468826295,0.6642358252297931
140083200,23.52074844360352,0.6964863028912518
140288000,23.49249979972839,0.6833988514909233
140492800,23.42443714459737,0.6415117494158088
140697600,23.578661408424377,0.6774103952928896
140902400,23.649130528767905,0.5440927259382738
141107200,23.53568616549174,0.6464960560990637
141312000,23.610956792831423,0.6149479305331649
141516800,23.475641196568805,0.7390097261402914
141721600,23.558662287394206,0.646714786642879
141926400,23.446396708488468,0.7116735325823229
142131200,23.390055713653567,0.7186915989883648
142336000,23.445337006251016,0.6999562923679776
142540800,23.576916790008543,0.6902578265730126
142745600,23.505121393203737,0.786334573598878
142950400,23.57503277778625,0.5799232714175966
143155200,23.506043815612788,0.6852644309642159
143360000,23.59861941655477,0.6593518262482128
143564800,23.470299026171368,0.6704017032333782
143769600,23.525746307373048,0.6840768242130073
143974400,23.489046734174092,0.7704619861172427
144179200,23.55145071029663,0.7272332268530155
144384000,23.55565894126892,0.7484654327925269
144588800,23.588987363179523,0.672424436088384
144793600,23.503775078455604,0.6549348471554459
144998400,23.493092498779298,0.6428146691457559
145203200,23.408754218419396,0.7681037194399372
145408000,23.629555031458537,0.7056965898359181
145612800,23.418752608299258,0.7149827708757704
145817600,23.40226934274038,1.6596907543480262
146022400,23.54697105407715,0.6411902432324632
146227200,23.59037551879883,0.6178095588812639
146432000,23.460959399541217,0.6882472688828163
146636800,23.576663754781087,0.6268943953854661
146841600,23.448255853652956,0.7305865511500315
147046400,23.6294362894694,0.6698062308403073
147251200,23.477988621393838,0.6498851281473007
147456000,23.668592052459715,0.6243910547833296
