env_steps,mean_reward,std_reward
138854400,19.973758583068847,1.8120193953086
139059200,19.95071166038513,1.847261677153132
139264000,20.62823040008545,1.6478332561205375
139468800,20.12211733818054,2.037877117637593
139673600,20.68655562400818,1.6346546417292684
139878400,20.34377788543701,1.8963477228015813
140083200,19.6107794604823,3.3024838601002315
140288000,20.063152379989624,1.919786301599599
140492800,20.084814834594727,1.9997278486389447
140697600,20.476843929290773,1.9232853163526649
140902400,20.213559880256653,2.584688454127285
141107200,20.145539417266846,1.6254374699812704
141312000,20.84071660995484,1.5204736042808955
141516800,20.08258616447449,1.9800743743624083
141721600,20.48721881866455,1.6732634023230473
141926400,20.5272429433465,2.6323772369814025
142131200,20.726675481796264,1.826603822623793
142336000,20.357388393003493,2.768308222679836
142540800,20.555171146392823,1.787738921465705
142745600,20.4707972240448,1.9920460022124045
142950400,20.80332103729248,1.662667396680093
143155200,20.731431102752687,1.5025396915390077
143360000,20.70394561767578,1.6217585251522149
143564800,20.432843742370604,1.825597282188204
143769600,20.531032886505127,1.6445270553841853
143974400,19.894918067604305,2.709193040791081
144179200,20.38347096443176,1.932276137777844
144384000,20.597466659545898,1.8446538153906449
144588800,20.059837064743043,1.669220068235113
144793600,20.65028331756592,1.6395742286932111
144998400,20.27691039085388,1.6028862162961182
145203200,20.306078758239742,1.6494983244355237
145408000,20.673605766296387,1.4968093682002264
145612800,20.486849632263183,1.5851135040352304
145817600,20.223953001499176,2.800940454509637
146022400,20.218455602526664,3.3399880337692363
146227200,20.40014853477478,1.8160584594098
146432000,20.31342415034771,2.6797556231025883
146636800,20.13514493942261,2.424378615926859
146841600,20.695506439208984,1.6652488069747355
147046400,20.463011541366576,2.126716483214164
147251200,20.053320741653444,2.472861736271047
147456000,20.92761583328247,1.6382334149362177
