env_steps,mean_reward,std_reward,success_rate
94617600,18.22645470261574,1.7791296927437845,0.4869910031557083
94822400,17.84599728402992,2.731991477511999,0.4825703998406728
95027200,18.010211352854967,2.3387376478258206,0.483414481083552
95232000,18.130731645599006,2.3813265389184624,0.4833067506551742
95436800,18.380974729855854,2.065798050922351,0.4968012521664301
95641600,18.414957981904347,1.3383214802204695,0.48997824142376584
95846400,18.66334646224976,1.1088568659048714,0.4930371642112732
96051200,18.282826049526534,1.8315827228758832,0.48331426332394284
96256000,18.39638209978739,1.969239254376408,0.49617985387643176
96460800,18.11145303428173,2.590805407264157,0.4867961257696152
96665600,18.20929247061412,2.201844227181205,0.48472678661346436
96870400,18.32929689089457,2.054411111011478,0.4930175120631854
97075200,18.516489093303683,1.675815137005475,0.495956614613533
97280000,18.705061367352805,1.4142258114334931,0.5019715254505476
97484800,18.70670487085978,1.2318768426108626,0.5017086466153463
97689600,18.420309529304504,1.8535539408887711,0.5009986013174057
97894400,18.31810698747635,1.9944931367434258,0.49189560115337366
98099200,18.51694488823414,2.3048482353253306,0.5034085661172867
98304000,18.388459751307963,2.6693382735284827,0.4952697157859802
98508800,18.44914555668831,1.9921072885171018,0.4937619840105374
98713600,18.663338112036385,1.8808531333247709,0.5103723208109537
98918400,18.338225352168084,2.3491253680250033,0.5024030655622482
99123200,18.487588985761004,1.9514531153013868,0.5059626003106436
99328000,18.66335361023744,2.1638551381024453,0.5087744494279226
99532800,18.816846096515654,1.6643641119267083,0.5074270367622375
99737600,18.661242357095084,1.95475719624654,0.4993245055278142
99942400,18.608030557632446,1.821122006576487,0.5066825747489929
100147200,18.745579602122305,1.7297931582262713,0.5062545388936996
100352000,18.670926938851675,2.143585766435362,0.5146448810895284
100556800,18.903869053522744,1.257695589923993,0.5157351344823837
100761600,18.77224930763245,1.961823180697223,0.5141168236732483
100966400,18.81104366183281,1.0673840540292778,0.5115197996298472
101171200,18.82549766222636,1.4967023786904032,0.5145900348822275
101376000,19.18089280128479,1.1032703050518673,0.5163272470235825
101580800,19.195291996002197,1.378368865213536,0.5208798249562582
101785600,18.446814211209613,2.5558101869074,0.5008266493678093
101990400,18.663721219301223,2.683878305280613,0.5117683708667755
102195200,18.94325484216213,1.963533419038554,0.5168212155501047
102400000,19.112920923233034,1.3069021427601957,0.5179211099942526
102604800,19.138115854263305,1.4830951543834865,0.516855776309967
102809600,19.088973689079285,1.5924299830900543,0.5235430101553599
103014400,18.897555330991743,2.049210464120759,0.5070009380578995
103219200,19.115704698562624,2.277478413475721,0.5252511501312256
103424000,18.86134350260099,1.923602688767015,0.5135074059168497
103628800,19.02851484775543,2.0554606833255247,0.5138527750968933
103833600,19.217360920906067,1.074383404329167,0.5208189189434052
104038400,19.138007678985595,1.8891453121609536,0.5201628804206848
104243200,19.24705956260363,1.4257752336298997,0.5278260409832001
104448000,19.341515549309552,1.7353436038390655,0.5244010388851166
104652800,19.328548122644428,1.3747451320970567,0.5236262728770574
104857600,19.36610066731771,1.1965073491879143,0.5215210517247518
105062400,19.220854320526122,1.6500987493242218,0.5189412534236908
105267200,19.510467449824013,1.0817461508273865,0.5290744801362356
105472000,19.45658223470052,1.0729493326250665,0.5252847572167715
105676800,19.58375120162964,1.4029374034403026,0.5328454375267029
105881600,19.564118477379278,1.2931493954361946,0.5263604273398718
106086400,19.359304096897443,1.454712010722242,0.5213211178779602
106291200,19.509287638664247,1.3005809923518639,0.5302367955446243
106496000,19.34020254135132,1.7871738997435025,0.5264216661453247
106700800,19.463551842967668,1.4186155714310424,0.5261644721031189
106905600,19.370902539491652,1.74511705088437,0.5299195945262909
107110400,19.364824463129043,1.5563745403103062,0.5253454297780991
107315200,19.266814188957216,2.0573792403290794,0.5251615643501282
107520000,19.45927103757858,1.2814926258840733,0.5350054055452347
107724800,19.25317138592402,1.9363431120892067,0.5270687639713287
107929600,19.223406887849173,2.0599482895472607,0.5231304466724396
108134400,19.385017585754397,2.1148929501614924,0.5301353931427002
108339200,19.608731881777445,1.0898808142310106,0.5328614662090937
108544000,19.419975605010986,1.1875983135512942,0.5363628268241882
108748800,19.563836146593093,1.4013842461028045,0.5366986393928528
108953600,19.71821861584981,1.4119904713077036,0.5392910639444987
109158400,19.583189469178517,1.1688950156890126,0.5376964857180914
109363200,19.57995436191559,1.3643046864935335,0.5390915274620056
109568000,19.681333841085433,1.4640170763951887,0.5391541620095571
109772800,19.579809482892355,1.3606548602233945,0.539822498957316
109977600,19.597867726683614,1.6251227361950211,0.5376239269971848
110182400,19.45683845361074,1.8952261484779225,0.5327476064364115
110387200,19.414979321559272,1.898525256983523,0.5385995805263519
110592000,19.37253910422325,2.300425333486755,0.5463680624961853
110796800,19.542962881724037,1.7744844531705684,0.5364958941936493
111001600,19.593555472691854,1.2765724826103972,0.541975607474645
111206400,19.55092445373535,1.1689621550587357,0.5375795662403107
111411200,19.339883633702993,2.14977326804015,0.5294982194900513
111616000,19.457097460267445,2.1177186318270245,0.53824882209301
111820800,19.645712764263152,1.5819915578226365,0.5399312674999237
112025600,19.34722931265831,1.894975691999792,0.5271486540635427
112230400,19.77702937444051,1.1988399829100629,0.5415711204210917
112435200,19.752978463768958,1.3223525121522075,0.5342123806476593
112640000,19.490306770773604,2.4799144969386364,0.5330441892147064
112844800,19.70984025776387,2.0014940876762415,0.5393457810084025
113049600,19.893162460327147,1.0002293526469506,0.5448799729347229
113254400,19.854724035263065,1.1657435917874537,0.5443355888128281
113459200,19.974924042224885,1.2798527310372478,0.5432174503803253
113664000,19.648754009108522,2.5536757126632414,0.539869487285614
113868800,19.665728095372522,1.8178442639021448,0.5422114133834839
114073600,19.630802020629247,2.0030265805819867,0.5398272772630056
114278400,19.628151601552965,2.3358374940982407,0.539007842540741
114483200,19.732120456881823,1.9829697578708552,0.5409334550301234
114688000,20.007364883422852,1.0873081415765886,0.5500813921292623
114892800,19.68133909225464,2.3176835773436153,0.5393435657024384
115097600,19.80366685847441,1.567678838003978,0.5428074598312378
115302400,20.028541650772098,1.1125444069960855,0.5477249523003896
115507200,19.926655178070067,2.308237369785877,0.5475232601165771
115712000,19.745146136268353,2.02845784588792,0.5392135083675385
115916800,19.728196258042008,1.8614739248200065,0.5439611375331879
116121600,19.903793777674437,1.9847418625359794,0.5458394587039948
116326400,20.06723838965098,1.393728857451957,0.5463269948959351
116531200,20.166408344904582,1.1332387556439942,0.5466892917950948
116736000,19.968880467414856,1.2681062343137213,0.5403859913349152
116940800,19.920690502524376,1.7516211794987533,0.5428624103466669
117145600,20.126133003234862,0.9640779284551527,0.5471371014912924
117350400,20.017078812122342,1.3974272666473402,0.5479235500097275
117555200,20.085686936378476,1.1026617485944363,0.5430573225021362
117760000,20.141521277427675,1.486396978163876,0.5467973152796427
117964800,20.3608772277832,0.9827002413994048,0.5546013116836548
118169600,19.801631567974884,2.257232986479639,0.5391701459884644
118374400,20.051304750442505,2.009486212106346,0.5454579095045725
118579200,20.206805233955386,1.0581896417953927,0.5535131543874741
118784000,20.28690043449402,1.0914090787055146,0.5576885938644409
118988800,20.34287938117981,0.9150705993089535,0.5589310129483541
119193600,20.12918377399445,1.523870472744463,0.5496180951595306
119398400,20.470478985309605,1.1229747330824518,0.5597074677546819
119603200,20.172813857396445,1.6859786569918733,0.5543832580248514
119808000,20.248629012107852,1.674911995945204,0.5558454990386963
120012800,20.185654702186582,1.9563815231132249,0.5525226394335429
120217600,20.1590265695254,1.8308492794281448,0.559495265285174
120422400,20.549946308135983,1.1269436075701955,0.5654370188713074
120627200,20.008787856101996,2.689754328700025,0.5424800217151642
120832000,20.250503941377005,1.8802465570222573,0.5611886382102966
121036800,20.53697999835014,1.4633398239442648,0.5720536410808563
121241600,20.517303005854288,1.0472404015242411,0.5619488557179769
121446400,20.16085786541303,1.6722474046039646,0.554372638463974
121651200,20.2561306476593,1.7984524177718435,0.5602211058139801
121856000,20.335764457384744,1.6996518990299123,0.5593762993812561
122060800,20.312333227793378,1.160381399347357,0.5601071317990621
122265600,20.15979533970356,1.849000965656878,0.5592350512742996
122470400,20.395735494295756,1.2026255248867153,0.5601432621479034
122675200,20.63449292560419,1.030473920186133,0.5695294092098871
122880000,20.49495223045349,1.1335414306967282,0.5661270618438721
123084800,20.27402296017545,2.9449764152316007,0.5619274626175562
123289600,20.427404462099073,1.1421790599876074,0.5666380623976389
123494400,20.608066568374635,0.9866918951209291,0.5648045241832733
123699200,20.58428518295288,1.1013293178718833,0.5692114233970642
123904000,20.41577634540076,1.5995564613491786,0.5650654981533686
124108800,20.658662118911742,1.0520185753067723,0.5686999261379242
124313600,20.67205723285675,1.0928272394780063,0.5696592728296915
124518400,20.489699357350666,1.6732970968267,0.559237003326416
124723200,20.51708414673805,2.0320213197943544,0.5700710713863373
124928000,20.727209037144977,1.0468124603323201,0.5718562602996826
125132800,20.494788297414782,1.7379578081970664,0.57408107817173
125337600,20.739876976013186,1.316609282956308,0.5741549730300903
125542400,20.802441194852193,1.4786919148567061,0.5714974502722422
125747200,20.81354331334432,1.0424140036198364,0.5704915920893351
125952000,20.764519937038425,1.504101353074683,0.5781767517328262
126156800,20.726978797117866,1.3577947378191326,0.5768498579661051
126361600,20.816336820920306,1.0456866789294796,0.5754486471414566
126566400,20.724536237716677,1.022873845075642,0.5718168616294861
126771200,20.724369974012173,1.8677337921643273,0.5692759801944097
126976000,20.878790810902913,1.1507520482474625,0.5779415567715963
127180800,20.847945461273195,0.9526445464216783,0.5772434771060944
127385600,20.886750787099206,1.0391067432093282,0.5788215299447378
127590400,20.894753580093383,1.0063588697312786,0.5707897941271464
127795200,20.93712972640991,1.0363145198300778,0.5793645977973938
128000000,20.47420108180493,2.6935948693623253,0.5643494874238968
128204800,21.006523971557616,1.1432337238191173,0.579085240761439
128409600,20.91328319549561,1.1399060494620097,0.5733453035354614
128614400,20.911957778930667,1.0588946827972727,0.5778836409250895
128819200,20.839406390190124,0.8966133823336128,0.5778303742408752
129024000,20.849279761314392,1.4870809048400857,0.5768119990825653
129228800,20.836734343568484,1.9226225617782946,0.5710222820440928
129433600,20.867929445902508,0.9896895758244891,0.5764867067337036
129638400,20.77861541032791,1.4199268657864135,0.571230411529541
129843200,21.070155518849692,1.1476824625350852,0.5796223680178324
130048000,20.923530996640523,1.063234581016764,0.5748165796200434
130252800,20.83211275100708,1.0432289670864905,0.5784133672714233
130457600,20.67682431012392,2.496066727128856,0.5797651708126068
130662400,20.8858861319224,1.7789826326125722,0.5790380934874216
130867200,20.971995166736885,1.4950407309330376,0.5808780342340469
131072000,20.822878286043807,1.999703062766064,0.5784409642219543
131276800,20.982776378591854,1.455758372156721,0.5794579635063807
131481600,21.0880055809021,0.9727082039152425,0.5855188071727753
131686400,21.062454754511513,0.9696257503920731,0.5845738550027212
131891200,20.804918518861133,2.0628730866966274,0.5765478213628134
132096000,20.91349432528019,2.057490768302456,0.5848799794912338
132300800,21.099096937179567,0.903818247363239,0.5795156955718994
132505600,21.110887454350788,1.0647349515713231,0.5852663815021515
132710400,21.14566324234009,0.9253483513283078,0.5792412757873535
132915200,20.927287903229395,1.7485770030762466,0.5891840507586797
133120000,21.152889992396034,1.0480858069334509,0.5887064933776855
133324800,21.115364158153533,1.1215663157365388,0.5881461501121521
133529600,21.115929374694822,1.1125828776444784,0.5865452289581299
133734400,20.942113796869915,1.5553371105089708,0.5808361570040385
133939200,21.135342850685117,1.1208594676122434,0.586891770362854
134144000,21.10039756231864,1.5820540613412404,0.5856575469175974
134348800,21.015538700421654,1.4294725159511374,0.5816317001978556
134553600,21.021585454940798,1.1276475814386653,0.5879775583744049
134758400,21.132888250350952,1.2082649922437665,0.5805394152800242
134963200,21.088604847590126,0.8920748259669232,0.5844606558481852
135168000,21.175722351074217,1.5060673459723144,0.5876274704933167
135372800,21.045907640457152,0.9381705759164061,0.5837694803873698
135577600,21.145647996266682,1.2402355213736704,0.5906573434670767
135782400,21.090689973831175,1.0664325614577388,0.5842172652482986
135987200,21.15348875045776,1.0235069150788034,0.5792428652445475
136192000,21.06554017146428,1.4611508045440618,0.5874985059102377
136396800,21.182215942759065,1.609763002089903,0.586685448884964
136601600,21.012877073287964,0.9843470067221369,0.5809447715679804
136806400,20.88700282772382,2.14290321512023,0.5825398763020834
137011200,21.315521845817564,1.3203629741572918,0.5908854156732559
137216000,21.162258098920187,1.1803329590608496,0.5835949182510376
137420800,21.31132567803065,0.9856930749210577,0.5863970716794332
137625600,21.316695899963378,0.8862901946979573,0.5848566889762878
137830400,21.25065243244171,0.8987976724311149,0.5863930533329645
138035200,21.184045540491738,1.0727866591647315,0.5874677300453186
138240000,21.290975751876832,0.9247291055661888,0.5904962122440338
138444800,21.43515015920003,0.9645753071025628,0.5915107727050781
138649600,21.10879150748253,1.5408615907398815,0.5853705505530039
138854400,21.305098323822023,0.9930606573070575,0.5914015769958496
139059200,21.207814477048814,1.6027103565984935,0.5885269939899445
139264000,21.21186352993051,1.3579805746780165,0.5895649393399557
139468800,21.277191836833953,1.0699048982636485,0.5944176018238068
139673600,21.290156354904177,1.0007362479520472,0.59629026055336
139878400,21.38883525689443,1.022365107552312,0.5894318173329035
140083200,21.276275478452444,2.341014053579103,0.5908582210540771
140288000,21.341862486203514,1.0276360254471009,0.5915134102106094
140492800,21.420154528617857,1.0694092413332004,0.588710606098175
140697600,21.44541588783264,0.8886422811529032,0.5968138873577118
140902400,21.39941665649414,0.9786354118220292,0.5967162450154623
141107200,21.1228718770047,1.7732359642960769,0.5886657883723577
141312000,21.301217856407163,1.1385759515511564,0.59054896235466
141516800,21.38603990395864,0.7724513577043463,0.5944913228352865
141721600,21.437557334899903,0.90556357314264,0.5940407514572144
141926400,21.417158803939817,0.9748193043620406,0.5937071442604065
142131200,21.405784378051756,0.9314018446923923,0.5925843417644501
142336000,21.49385572274526,0.9318855848534836,0.5942623317241669
142540800,21.37406823158264,1.581207908324346,0.5905808210372925
142745600,21.586742645899452,0.8423699017453091,0.6016785403092703
142950400,21.568643134435018,0.9848232673873478,0.5974655946095785
143155200,21.466067090034485,1.047072116097362,0.5985542237758636
143360000,21.474597384134928,0.9558964104677682,0.601093570391337
143564800,21.42502363443375,1.1092314058112032,0.5973572979370753
143769600,21.558268194198607,0.9982193984531891,0.6024599969387054
143974400,21.449326473871867,0.9322563783138385,0.5976082483927408
144179200,21.43595422108968,0.9086374272120595,0.5927217801411947
144384000,21.557945897579195,1.0565790990810244,0.5988055169582367
144588800,21.536839578052362,2.093621486532812,0.5996801257133484
144793600,21.449398158242307,1.1142234038086314,0.5936572452386221
144998400,21.527748069763184,1.0608914841922892,0.6000386476516724
145203200,21.68307769139608,1.0870478347542036,0.6051531980435053
145408000,21.547615979512532,0.9814729907446227,0.6023851533730825
145612800,21.60813703417778,1.5012728237010413,0.6044047623872757
145817600,21.657617479960123,0.9170306411426922,0.6054378151893616
146022400,21.51975074927012,1.0825067949468665,0.6026395857334137
146227200,21.725542879104616,0.9827521282740147,0.6089701354503632
146432000,21.499841626596947,1.7119514000395153,0.598765512307485
146636800,21.596228981018065,1.6359484843898353,0.604769229888916
146841600,21.643072676658633,0.9233267170105545,0.6096778213977814
147046400,21.554119977951046,1.008896843059432,0.6028240323066711
147251200,21.63866009076436,0.9359804416984637,0.6095935006936392
147456000,21.42228585243225,2.2197200946940123,0.60270094871521
147660800,21.598352222442628,0.9526825651640086,0.6095938682556152
147865600,21.676808954874673,0.9979394867719101,0.6071101228396097
148070400,21.683062648773195,1.0441232146677475,0.6091935932636261
148275200,21.644475320180256,0.9165640284332159,0.6087560057640076
148480000,21.656475917498273,1.0027752931497202,0.6084119230508804
148684800,21.392984678037465,2.06047439921095,0.6036166548728943
148889600,21.368077056041606,2.2196098724310516,0.6040112326542536
149094400,21.685591861406962,1.2599014684130574,0.6091973781585693
149299200,21.658488955497745,0.9617574931106936,0.606748104095459
149504000,21.518150473435718,1.9161877173576913,0.6066883901755015
149708800,21.761403729915617,1.0761824694187119,0.6120862513780594
149913600,21.7204229927063,1.1860139669633516,0.609665036201477
150118400,21.31130572988341,3.023039597922276,0.5999835630257925
150323200,21.675365585486094,1.1166572886441686,0.6031753917535146
150528000,21.620622391700746,1.068438589258035,0.6015114188194275
150732800,21.628341725667322,0.8968825038988413,0.6036509275436401
150937600,21.57754343509674,1.195435142024963,0.6052772353092829
151142400,21.30678590714931,2.425162778208805,0.6037549078464508
151347200,21.51343649369975,1.8064298241663506,0.5989901473124822
151552000,21.737598597208656,1.0168091198141946,0.6073430776596069
151756800,21.880882153511045,0.9462852985691251,0.6109944581985474
151961600,21.60512402216594,0.9581601562449674,0.6022541920344034
152166400,21.853653111457824,0.8697670964303006,0.6080620437860489
152371200,21.495325117111207,1.975094632804259,0.5966113805770874
152576000,21.529564776420592,1.0598995370742208,0.5956398795048395
152780800,21.93670789082845,0.9113070272757477,0.6107276876767477
152985600,21.392979742130265,2.025869784248964,0.5956285893917084
153190400,21.622296733856203,1.3466281927106862,0.5990052620569865
153395200,21.669978006680807,0.9737785118261546,0.6034345924854279
153600000,21.63661617711186,1.601202430216291,0.6019335985183716
153804800,21.461666040470202,1.5097899723070443,0.5976239095131556
154009600,21.606908443768816,1.3262907527949523,0.5976460774739584
154214400,21.756957902908326,0.9042329068451456,0.6012217998504639
154419200,21.776022882461547,0.9979848501119202,0.6062185267607371
154624000,21.851504648526507,0.9280057424387004,0.6081862797339758
154828800,21.429686756134032,1.0884175185351488,0.5926632881164551
155033600,21.526048495570816,1.6782059047996272,0.5997485866149267
155238400,21.642367407480876,0.9901861871266091,0.6027906139691671
155443200,21.69052330970764,0.890828493973743,0.6047360748052597
155648000,21.615061943543456,1.6819617238607851,0.603907028834025
155852800,21.7704923248291,0.9056052344945205,0.6089925815661749
156057600,21.772459840774538,0.9783022727956323,0.6062101423740387
156262400,21.54484162789459,2.17315092286043,0.6026158134142557
156467200,21.805546239217122,1.1440026374866,0.6056343118349711
156672000,21.618133721351626,0.8895155317690147,0.6042266190052032
156876800,21.798623695373532,0.9243303080930846,0.6111430525779724
157081600,21.82293452898661,1.0002823361988034,0.6104137450456619
157286400,21.3910778093338,2.437412944817637,0.598875880241394
157491200,21.479033174117404,1.9111013452762693,0.6017987281084061
157696000,21.643408705393473,0.9142615228673939,0.6026627918084463
157900800,21.840926322937012,0.9069377013210486,0.6117668747901917
158105600,21.581275005340576,1.8205804067903926,0.6006149450937907
158310400,21.586128789087137,1.9625087723364252,0.6018814643224081
158515200,21.80558997154236,0.9573907869104568,0.6079157292842865
158720000,21.65472147067388,1.6408134921146478,0.6057978272438049
158924800,21.77057243982951,1.0471159295746106,0.6087276140848795
159129600,21.80548226594925,1.1521961246213142,0.6158818453550339
159334400,21.778453448613487,0.9179332981699879,0.6096656521161398
159539200,21.81696092923482,0.9838183753960423,0.6113846749067307
159744000,21.772746200561524,0.936901610592808,0.6095418334007263
159948800,21.674629379510883,1.0409588255497926,0.6113164077202479
160153600,21.904841133753457,0.9476518171860453,0.6141168375809988
160358400,21.501380452439186,2.7852381970120987,0.603314533829689
160563200,21.69338217099508,1.5998009175311203,0.6050486962000529
160768000,21.691848581706484,1.7506462427008898,0.6087287167708079
160972800,21.918632411956786,1.0638774170275465,0.6149143576622009
161177600,21.820253423055018,1.0737367625512428,0.6126941641171774
161382400,21.779480584462483,1.0167794498562366,0.6053329308827718
161587200,21.816718754768374,0.9692822268335568,0.6116644740104675
161792000,21.848049558003744,0.9534854320497594,0.6039457519849142
161996800,21.936700158119205,0.885886882598673,0.6180114448070526
162201600,21.52959408581257,2.300200705752941,0.5884356498718262
162406400,21.90283069928487,0.9802621807463654,0.6115857561429342
162611200,21.831535816192623,0.9439326239609498,0.6100699206193289
162816000,22.015207676887513,1.0255832765216977,0.6133226156234741
163020800,21.8796875,1.026026933826496,0.6094061732292175
163225600,21.811285687287647,1.0781706170641319,0.609749843676885
163430400,21.981195831298827,0.9105827409653809,0.6085657179355621
163635200,21.946786100960647,1.5238808942214934,0.6103029698133469
163840000,21.919526138305663,0.9901715878208508,0.6121526559193929
164044800,22.026129784584047,0.9257709037382553,0.6180256605148315
164249600,21.90537828426808,1.5165733028913566,0.6051751176516215
164454400,22.04452461242676,0.8488988291306803,0.6171000351508459
164659200,22.13491149902344,0.8203314715107739,0.6082200407981873
164864000,21.93552070538203,1.0697285588222818,0.6131333261728287
165068800,21.953790232340495,1.0025516445899807,0.6143534878889719
165273600,21.859531803131105,0.9019769138671478,0.6093002408742905
165478400,21.929776617685956,1.6609567814422663,0.611398458480835
165683200,22.01313317457835,0.9087491837047132,0.6147732983032862
165888000,21.949379047751428,1.6775075608682835,0.6071354448795319
166092800,21.841082521478334,2.114089740491828,0.6108260353406271
166297600,21.582254759669304,2.2836190870777733,0.6027672489484152
166502400,21.60031712949276,2.4971216514778494,0.6084407567977905
166707200,21.685913759867347,2.1383433008383426,0.603293259938558
166912000,21.762652966265257,2.2655425907443507,0.6061000426610311
167116800,21.8899963760376,0.959460242320849,0.6135392189025879
167321600,21.906617138385773,1.1957172480849787,0.6106594999631246
167526400,21.500001257856688,2.801716745175011,0.6045400301615397
167731200,21.894947346448898,1.153042276076442,0.6085445135831833
167936000,21.667240962783495,2.2580911097798975,0.6060340801874796
168140800,21.966751805941264,0.8726116249051303,0.6115845988194147
168345600,21.64749759852886,2.408672100050026,0.6034153997898102
168550400,21.83701041777929,1.5105948404583582,0.6066620747248331
168755200,21.843270502090448,1.8722433598384445,0.6054299672444662
168960000,21.9748490524292,0.9138040479753363,0.6061351150274277
169164800,21.641034202575682,2.3500171335777855,0.5997402866681417
169369600,21.77118619362513,1.4202525702111513,0.5974385490020117
169574400,21.663639726638795,1.2307635864137096,0.6026901006698608
169779200,21.93370681285858,0.9756038315469668,0.6041366159915924
169984000,21.767494900325936,2.1403911882046787,0.6007235248883566
170188800,21.853285293728113,1.3186449594210503,0.6068325936794281
170393600,21.71272492726644,1.692895889002637,0.6025857329368591
170598400,21.724652845859527,1.265443366269551,0.6033359368642172
170803200,21.85891796112061,1.210065822767996,0.6085711121559143
171008000,21.678966048459213,2.249658463501344,0.6020998706420263
171212800,21.802222441037497,1.2377652968335973,0.604231595993042
171417600,21.96427460193634,0.8846303819121986,0.6098574250936508
171622400,21.871881516774494,0.9847182124630431,0.6060063342253367
171827200,21.66919147193432,2.073249342794357,0.6003754337628683
172032000,21.76717337608337,1.3146274918781442,0.608311653137207
172236800,21.713224954605103,1.995452693854975,0.6046307434638342
172441600,21.841298615137738,0.8713201674309535,0.6025201181570689
172646400,21.799867577552792,1.0817248448294536,0.6038928329944611
172851200,22.003764158884685,1.0142117633302283,0.6038893262545267
173056000,21.901338249842325,0.9816150253002803,0.6082108716169993
173260800,21.82286500453949,1.2994195085747973,0.6092641949653625
173465600,21.95803083896637,0.9674018438209459,0.6071465810139974
173670400,21.88449071145306,1.414017689816435,0.6076336701711019
173875200,21.768863564729692,1.9896017308112044,0.5975633710622787
174080000,21.954225692749024,0.8950392899005241,0.6056881050268809
174284800,21.883243118921914,1.4368184461236873,0.6083014011383057
174489600,21.94782060623169,0.9528372189244516,0.6073720455169678
174694400,21.654356640577316,2.152784971925535,0.6050130675236384
174899200,21.71604961713155,2.1534126659399955,0.598148783047994
175104000,22.011690258979797,0.9779883132254519,0.6103150248527527
175308800,21.698516430854802,2.0139633198162836,0.6049309174219767
175513600,22.04229292392731,0.9784138026050229,0.6123421986897787
175718400,21.941816577911375,1.182557410781562,0.6101906895637512
175923200,22.01013641993205,0.9333868843196673,0.6127277811368307
176128000,21.973846378326414,0.9523341807645704,0.6131276488304138
176332800,22.006109879016876,1.4364583862724003,0.6046682000160217
176537600,22.02143175760905,0.9345907618781558,0.6156422992547353
176742400,22.191479674975078,0.9002313349071418,0.6138377785682678
176947200,22.022380905151365,0.8419442106415935,0.6120924949645996
177152000,22.052055167953178,1.0945652553759397,0.6077501326799393
177356800,21.975909231503806,1.2015582282216837,0.6139329671859741
177561600,21.661006026268005,2.3543577413036916,0.6035750955343246
177766400,21.90288891474406,0.934978703941173,0.6056906779607137
177971200,21.600674796228606,2.453958618888644,0.5983818173408508
178176000,21.80525616645813,1.7069545896307492,0.6010018289089203
178380800,21.92869964917501,1.0155226424563704,0.6101102232933044
178585600,22.124090737501785,1.2460918555000582,0.6161243915557861
178790400,21.99029930353165,1.2618481555486094,0.6084136962890625
178995200,22.050407543182374,0.8868376544036937,0.6161864300568899
179200000,22.12817426363627,0.9828579847853675,0.6134161303440729
179404800,22.08624729156494,0.9193111708514332,0.6098878383636475
179609600,22.00748815059662,0.9151207601525563,0.614057868719101
179814400,21.871230882008867,1.5683534315852508,0.6028214991092682
180019200,21.99106562614441,0.9145328748250938,0.6114495694637299
180224000,22.04122923851013,1.0520787437269314,0.613562266031901
180428800,21.96575256506602,1.182575109747074,0.6136506696542104
180633600,22.071501526832584,1.4802563996606646,0.6171566247940063
180838400,21.958584467669326,1.5473753211803942,0.6080832978089651
181043200,21.90465141296387,1.767769698232589,0.607747753461202
181248000,21.79098270982504,2.2764310795386207,0.6041785776615143
181452800,22.090631717046104,1.172952579286897,0.6149706939856211
181657600,22.0845192639033,0.8871002439687368,0.6176176021496455
181862400,21.93966817855835,1.6961164409075171,0.598301887512207
182067200,22.13937560717265,0.8618461098180578,0.6169433544079462
182272000,21.91723318417867,1.522803448746526,0.6116051077842712
182476800,21.994100658893586,1.0006621044915303,0.6115643829107285
182681600,22.036785389681658,1.6602641920514514,0.6133695443471273
182886400,22.080944447517396,0.9761519947162574,0.6127953082323074
183091200,21.83048929572106,1.8340212516997676,0.6103121936321259
183296000,22.0199116786321,0.9473824465512284,0.6128227561712265
183500800,22.036129179000852,1.9313376124297195,0.6133979757626852
183705600,21.97429485840723,1.4231915539748212,0.6069370359182358
183910400,22.007748009363812,0.882998447022746,0.610662579536438
184115200,22.021962707837424,0.8770670823804468,0.6104632218678793
184320000,21.995198993682862,0.9341052697110448,0.6097954511642456
184524800,22.068055792152883,1.087841064334709,0.6139935453732809
184729600,22.074698630571365,1.9713880883883566,0.6125175754229227
184934400,22.107134699821472,0.9314959305894992,0.6134282052516937
185139200,21.98791500553489,1.5525510525494464,0.6082571744918823
185344000,21.99374479611715,0.9218335574170708,0.6076285094022751
185548800,22.01703943729401,1.5848190552897732,0.61036217212677
185753600,22.041025461753208,1.4630688408670143,0.6111197918653488
185958400,21.97999771118164,1.602010971466099,0.6121341387430826
186163200,21.959508737325667,1.5703789011464342,0.6061602085828781
186368000,21.849430451393125,1.5582707466498642,0.603346606095632
186572800,21.922313535213465,1.3498143578297739,0.6067215502262115
186777600,21.883859043121337,0.9543116042232384,0.6115376949310303
186982400,22.123462622265016,2.1736117991659705,0.6142317056655884
187187200,21.973550039927165,0.9597665345734445,0.6066691974798838
187392000,22.07587440490723,0.9440457934812159,0.6116824746131897
187596800,22.082871447354556,1.5807161393386768,0.6102996269861857
187801600,22.140028203328452,0.9791410801348772,0.6138221224149069
188006400,21.945109561942516,1.7566345773322685,0.6106610894203186
188211200,22.023275788625085,1.6548912977523946,0.6141340980927149
188416000,22.12247946580251,2.0100820512786464,0.6190444032351176
188620800,22.149037227630618,0.8873774821065985,0.6166637986898422
188825600,22.334654868443806,0.9478745137807473,0.6168862581253052
189030400,22.1257887729009,1.0138635698315763,0.6146409213542938
189235200,22.17112033843994,0.9482363636075164,0.6179460883140564
189440000,22.047841579516728,1.932440731192554,0.615445519487063
189644800,22.137361030578614,0.976185076717211,0.6168823540210724
189849600,22.17684784412384,1.1689794911913922,0.6187931299209595
190054400,22.10852128982544,1.0292840082230987,0.6160972118377686
190259200,22.18571782588959,0.8610109250269276,0.6148663858572642
190464000,22.280093622207637,0.9483132551687348,0.6155445575714111
190668800,22.074060833851497,1.7237224351978078,0.6111212074756622
