env_steps,mean_reward,std_reward
131686400,0.0036689796485006,0.0151870676787334
131891200,0.0052307444438338,0.0243851059367042
132096000,0.0026278734626248,0.0178676589485531
132300800,0.004560119267553,0.0185371483516311
132505600,0.0016675776056945,0.0067589181083261
132710400,0.0006395077146589,0.0038864911922535
132915200,0.0022638666350394,0.0091541962215939
133120000,0.0006250803079456,0.003814322802088
133324800,0.0034231731342151,0.015150547265222
133529600,0.0023108975682407,0.0128590910775255
133734400,0.0018605413660407,0.0103722677637395
133939200,0.0017609790543792,0.0091605674433056
134144000,0.0009200897719711,0.0044381338671003
134348800,0.0021554735302925,0.0097404660103197
134553600,0.00277243392542,0.0202342428515603
134758400,0.0036689796485006,0.0151870676787334
134963200,0.0052307444438338,0.0243851059367042
135168000,0.0026278734626248,0.0178676589485531
135372800,0.004560119267553,0.0185371483516311
135577600,0.0016675776056945,0.0067589181083261
135782400,0.0006395077146589,0.0038864911922535
135987200,0.0022638666350394,0.0091541962215939
136192000,0.0006250803079456,0.003814322802088
136396800,0.0034231731342151,0.015150547265222
136601600,0.0023108975682407,0.0128590910775255
136806400,0.0018605413660407,0.0103722677637395
137011200,0.0017609790543792,0.0091605674433056
137216000,0.0009200897719711,0.0044381338671003
137420800,0.0021554735302925,0.0097404660103197
137625600,0.00277243392542,0.0202342428515603
137830400,0.0036689796485006,0.0151870676787334
138035200,0.0052307444438338,0.0243851059367042
138240000,0.0026278734626248,0.0178676589485531
138444800,0.004560119267553,0.0185371483516311
138649600,0.0016675776056945,0.0067589181083261
138854400,0.0006395077146589,0.0038864911922535
139059200,0.0022638666350394,0.0091541962215939
139264000,0.0006250803079456,0.003814322802088
139468800,0.0034231731342151,0.015150547265222
139673600,0.0023108975682407,0.0128590910775255
139878400,0.0018605413660407,0.0103722677637395
140083200,0.0017609790543792,0.0091605674433056
140288000,0.0009200897719711,0.0044381338671003
140492800,0.0021554735302925,0.0097404660103197
140697600,0.00277243392542,0.0202342428515603
140902400,0.0036689796485006,0.0151870676787334
141107200,0.0052307444438338,0.0243851059367042
141312000,0.0026278734626248,0.0178676589485531
141516800,0.004560119267553,0.0185371483516311
141721600,0.0016675776056945,0.0067589181083261
141926400,0.0006395077146589,0.0038864911922535
142131200,0.0022638666350394,0.0091541962215939
142336000,0.0006250803079456,0.003814322802088
142540800,0.0034231731342151,0.015150547265222
142745600,0.0023108975682407,0.0128590910775255
142950400,0.0018605413660407,0.0103722677637395
143155200,0.0017609790543792,0.0091605674433056
143360000,0.0009200897719711,0.0044381338671003
143564800,0.0021554735302925,0.0097404660103197
143769600,0.00277243392542,0.0202342428515603
143974400,0.0036689796485006,0.0151870676787334
144179200,0.0052307444438338,0.0243851059367042
144384000,0.0026278734626248,0.0178676589485531
144588800,0.004560119267553,0.0185371483516311
144793600,0.0016675776056945,0.0067589181083261
144998400,0.0006395077146589,0.0038864911922535
145203200,0.0022638666350394,0.0091541962215939
145408000,0.0006250803079456,0.003814322802088
145612800,0.0034231731342151,0.015150547265222
145817600,0.0023108975682407,0.0128590910775255
146022400,0.0018605413660407,0.0103722677637395
146227200,0.0017609790543792,0.0091605674433056
146432000,0.0009200897719711,0.0044381338671003
146636800,0.0021554735302925,0.0097404660103197
146841600,0.00277243392542,0.0202342428515603
147046400,0.0036689796485006,0.0151870676787334
147251200,0.0052307444438338,0.0243851059367042
147456000,0.0026278734626248,0.0178676589485531
